586.330, 1.62964E-01, 1.61133E-01
586.340, 1.62964E-01, 1.61133E-01
586.350, 1.62964E-01, 1.61133E-01
586.360, 1.62964E-01, 1.61133E-01
586.370, 1.62964E-01, 1.61133E-01
586.380, 1.62964E-01, 1.61133E-01
586.390, 1.62964E-01, 1.61133E-01
586.400, 1.62964E-01, 1.61133E-01
586.410, 1.62964E-01, 1.61133E-01
586.420, 1.62964E-01, 1.61133E-01
586.430, 1.62964E-01, 1.61133E-01
586.440, 1.62964E-01, 1.61133E-01
586.450, 1.62964E-01, 1.61133E-01
586.460, 1.62964E-01, 1.61133E-01
586.470, 1.62964E-01, 1.61133E-01
586.480, 1.62964E-01, 1.61133E-01
586.490, 1.62964E-01, 1.61133E-01
586.500, 1.62964E-01, 1.61133E-01
586.510, 1.62964E-01, 1.61133E-01
586.520, 1.62964E-01, 1.61133E-01
586.530, 1.62964E-01, 1.61133E-01
586.540, 1.62964E-01, 1.61133E-01
586.550, 1.62964E-01, 1.61133E-01
586.560, 1.62964E-01, 1.61133E-01
586.570, 1.62964E-01, 1.61133E-01
586.580, 1.62964E-01, 1.61133E-01
586.590, 1.62964E-01, 1.61133E-01
586.600, 1.62964E-01, 1.61133E-01
586.610, 1.62964E-01, 1.61133E-01
586.620, 1.62964E-01, 1.61133E-01
586.630, 1.62964E-01, 1.61133E-01
586.640, 1.62964E-01, 1.61133E-01
586.650, 1.62964E-01, 1.61133E-01
586.660, 1.62964E-01, 1.61133E-01
586.670, 1.62964E-01, 1.61133E-01
586.680, 1.62964E-01, 1.61133E-01
586.690, 1.62964E-01, 9.18884E-01
586.700, 1.62964E-01, 3.69537E+00
586.710, 1.62964E-01, 3.71979E+00
586.720, 1.62964E-01, 3.85864E+00
586.730, 1.62964E-01, 3.77869E+00
586.740, 1.62964E-01, 3.76038E+00
586.750, 1.62964E-01, 2.61230E-01
586.760, 1.62964E-01, 1.61133E-01
586.770, 1.62964E-01, 1.61133E-01
586.780, 1.62964E-01, 1.61133E-01
586.790, 1.62964E-01, 1.61133E-01
586.800, 1.62964E-01, 1.61133E-01
586.810, 1.62964E-01, 1.61133E-01
586.820, 1.62964E-01, 1.61133E-01
586.830, 1.62964E-01, 1.61133E-01
586.840, 1.62964E-01, 1.61133E-01
586.850, 1.62964E-01, 1.61133E-01
586.860, 1.62964E-01, 1.61133E-01
586.870, 1.62964E-01, 1.61133E-01
586.880, 1.62964E-01, 1.61133E-01
586.890, 1.62964E-01, 1.61133E-01
586.900, 1.62964E-01, 1.61133E-01
586.910, 1.62964E-01, 1.61133E-01
586.920, 1.62964E-01, 1.61133E-01
586.930, 1.62964E-01, 1.61133E-01
586.940, 1.62964E-01, 1.61133E-01
586.950, 1.62964E-01, 1.61438E-01
586.960, 1.62964E-01, 1.61133E-01
586.970, 1.62964E-01, 1.61133E-01
586.980, 1.62964E-01, 1.61133E-01
586.990, 1.62964E-01, 1.61133E-01
587.000, 1.62964E-01, 1.61133E-01
587.010, 1.62964E-01, 1.61133E-01
587.020, 1.62964E-01, 1.61133E-01
587.030, 1.62964E-01, 1.61133E-01
587.040, 1.62964E-01, 1.61133E-01
587.050, 1.62964E-01, 1.61133E-01
587.060, 1.62964E-01, 1.61133E-01
587.070, 1.62964E-01, 1.61133E-01
587.080, 1.62964E-01, 1.61133E-01
587.090, 1.62964E-01, 1.61133E-01
587.100, 1.62964E-01, 1.61133E-01
587.110, 1.62964E-01, 1.61133E-01
587.120, 1.62964E-01, 1.61133E-01
587.130, 1.62964E-01, 1.61133E-01
587.140, 1.62964E-01, 1.61133E-01
587.150, 1.62964E-01, 1.61133E-01
587.160, 1.62964E-01, 1.61133E-01
587.170, 1.62964E-01, 1.61133E-01
587.180, 1.62964E-01, 1.61133E-01
587.190, 1.62964E-01, 1.61133E-01
587.200, 1.62964E-01, 1.61133E-01
587.210, 1.62964E-01, 1.61133E-01
587.220, 1.62964E-01, 1.61133E-01
587.230, 1.62964E-01, 1.61133E-01
587.240, 1.62964E-01, 1.61133E-01
587.250, 1.62964E-01, 1.61133E-01
587.260, 1.62964E-01, 1.61133E-01
587.270, 1.62964E-01, 1.61133E-01
587.280, 1.62964E-01, 1.61133E-01
587.290, 1.62964E-01, 1.61133E-01
587.300, 1.62964E-01, 1.61133E-01
587.310, 1.62964E-01, 1.61133E-01
587.320, 1.62964E-01, 1.61133E-01
587.330, 1.62964E-01, 1.61133E-01
587.340, 1.62964E-01, 1.61133E-01
587.350, 1.62964E-01, 1.61133E-01
587.360, 1.62964E-01, 1.61133E-01
587.370, 1.62964E-01, 1.61133E-01
587.380, 1.62964E-01, 1.61133E-01
587.390, 1.62964E-01, 1.61133E-01
587.400, 1.62964E-01, 1.61133E-01
587.410, 1.62964E-01, 1.61133E-01
587.420, 1.62964E-01, 1.61133E-01
587.430, 1.62964E-01, 1.61133E-01
587.440, 1.62964E-01, 1.61133E-01
587.450, 1.62964E-01, 1.61133E-01
587.460, 1.62964E-01, 1.61133E-01
587.470, 1.62964E-01, 1.61133E-01
587.480, 1.62964E-01, 1.61133E-01
587.490, 1.62964E-01, 1.61133E-01
587.500, 1.62964E-01, 1.61133E-01
587.510, 1.62964E-01, 1.61133E-01
587.520, 1.62964E-01, 1.61133E-01
587.530, 6.95190E-01, 1.61133E-01
587.540, 3.53546E+00, 1.61133E-01
587.550, 3.68347E+00, 1.61133E-01
587.560, 3.75122E+00, 1.61133E-01
587.570, 3.45123E+00, 1.61133E-01
587.580, 1.92200E+00, 1.61133E-01
587.590, 1.62659E-01, 1.61133E-01
587.600, 1.62964E-01, 1.61133E-01
587.610, 1.62964E-01, 1.61133E-01
587.620, 1.62964E-01, 1.61133E-01
587.630, 1.62964E-01, 1.61133E-01
587.640, 1.62964E-01, 1.61133E-01
587.650, 1.62964E-01, 1.61133E-01
587.660, 1.62964E-01, 1.61133E-01
587.670, 1.62964E-01, 1.61133E-01
587.680, 1.62964E-01, 1.61133E-01
587.690, 1.62964E-01, 1.61133E-01
587.700, 1.62964E-01, 1.61133E-01
587.710, 1.62964E-01, 1.61133E-01
587.720, 1.62964E-01, 1.61133E-01
587.730, 1.62964E-01, 1.61133E-01
587.740, 1.62964E-01, 1.61133E-01
587.750, 1.62964E-01, 1.61133E-01
587.760, 1.62964E-01, 1.61133E-01
587.770, 1.62964E-01, 1.61133E-01
587.780, 1.62964E-01, 1.61133E-01
587.790, 1.62964E-01, 1.61133E-01
587.800, 1.62964E-01, 1.61133E-01
587.810, 1.62964E-01, 1.61133E-01
587.820, 1.62964E-01, 1.61133E-01
587.830, 1.62964E-01, 1.61133E-01
587.840, 1.62964E-01, 1.61133E-01
587.850, 1.62964E-01, 1.61133E-01
587.860, 1.62964E-01, 1.61133E-01
587.870, 1.62964E-01, 1.61133E-01
587.880, 1.62964E-01, 1.61133E-01
587.890, 1.62964E-01, 1.61133E-01
587.900, 1.62964E-01, 1.61133E-01
587.910, 1.62964E-01, 1.61133E-01
587.920, 1.62964E-01, 1.61133E-01
587.930, 1.62964E-01, 1.61133E-01
587.940, 1.62964E-01, 1.61133E-01
587.950, 1.62964E-01, 1.61133E-01
587.960, 1.62964E-01, 1.61133E-01
587.970, 1.62964E-01, 1.61133E-01
587.980, 1.62964E-01, 1.61133E-01
587.990, 1.62964E-01, 1.61133E-01
588.000, 1.62964E-01, 1.61133E-01
588.010, 1.62964E-01, 1.61133E-01
588.020, 1.62964E-01, 1.61133E-01
588.030, 1.62964E-01, 1.61133E-01
588.040, 1.62964E-01, 1.61133E-01
588.050, 1.62964E-01, 1.61133E-01
588.060, 1.62964E-01, 1.61133E-01
588.070, 1.62964E-01, 1.61133E-01
588.080, 1.62964E-01, 1.61133E-01
588.090, 1.62964E-01, 1.61133E-01
588.100, 1.62964E-01, 1.61133E-01
588.110, 1.62964E-01, 1.61133E-01
588.120, 1.62964E-01, 1.61133E-01
588.130, 1.62964E-01, 1.61133E-01
588.140, 1.62964E-01, 1.61133E-01
588.150, 1.62964E-01, 1.61133E-01
588.160, 1.62964E-01, 1.61133E-01
588.170, 1.62964E-01, 1.61133E-01
588.180, 1.62964E-01, 1.61133E-01
588.190, 1.62964E-01, 1.61133E-01
588.200, 1.62964E-01, 1.61133E-01
588.210, 1.62964E-01, 1.61133E-01
588.220, 1.62964E-01, 1.61133E-01
588.230, 1.62964E-01, 1.61133E-01
588.240, 1.62964E-01, 1.61133E-01
588.250, 1.62964E-01, 1.61133E-01
588.260, 1.62964E-01, 1.61133E-01
588.270, 1.62964E-01, 1.61133E-01
588.280, 1.62964E-01, 1.61133E-01
588.290, 1.62964E-01, 1.61133E-01
588.300, 1.62964E-01, 1.61133E-01
588.310, 1.62964E-01, 1.61133E-01
588.320, 1.62964E-01, 1.61133E-01
588.330, 1.62964E-01, 1.61133E-01
588.340, 1.62964E-01, 1.61133E-01
588.350, 1.62964E-01, 1.61133E-01
588.360, 1.62964E-01, 1.61133E-01
588.370, 1.62964E-01, 1.61133E-01
588.380, 1.62964E-01, 1.61133E-01
588.390, 1.62964E-01, 1.61133E-01
588.400, 1.62964E-01, 1.61133E-01
588.410, 1.62964E-01, 1.61133E-01
588.420, 1.62964E-01, 1.61133E-01
588.430, 1.62964E-01, 1.61133E-01
588.440, 1.62964E-01, 1.61133E-01
588.450, 1.62964E-01, 1.61133E-01
588.460, 1.62964E-01, 1.61133E-01
588.470, 1.62964E-01, 1.61133E-01
588.480, 1.62964E-01, 1.61133E-01
588.490, 1.62964E-01, 1.61133E-01
588.500, 1.62964E-01, 1.61133E-01
588.510, 1.62964E-01, 1.61133E-01
588.520, 1.62964E-01, 1.61133E-01
588.530, 1.62964E-01, 1.61133E-01
588.540, 1.62964E-01, 1.61133E-01
588.550, 1.62964E-01, 1.61133E-01
588.560, 1.62964E-01, 1.61133E-01
588.570, 1.62964E-01, 1.61133E-01
588.580, 1.62964E-01, 1.61133E-01
588.590, 1.62964E-01, 1.61133E-01
588.600, 1.62964E-01, 1.61133E-01
588.610, 1.62964E-01, 1.61133E-01
588.620, 1.62964E-01, 1.61133E-01
588.630, 1.62964E-01, 1.61133E-01
588.640, 1.62964E-01, 1.61133E-01
588.650, 1.62964E-01, 1.61133E-01
588.660, 1.62964E-01, 1.61133E-01
588.670, 1.62964E-01, 1.61133E-01
588.680, 1.62964E-01, 1.61133E-01
588.690, 1.62964E-01, 1.61133E-01
588.700, 1.62964E-01, 1.61133E-01
588.710, 1.62964E-01, 1.61133E-01
588.720, 1.62964E-01, 1.61133E-01
588.730, 1.62964E-01, 1.61133E-01
588.740, 1.62964E-01, 1.61133E-01
588.750, 1.62964E-01, 1.61133E-01
588.760, 1.62964E-01, 1.61133E-01
588.770, 1.62964E-01, 1.61133E-01
588.780, 1.62964E-01, 1.61133E-01
588.790, 1.62964E-01, 1.61133E-01
588.800, 1.62964E-01, 1.61133E-01
588.810, 1.62964E-01, 1.61133E-01
588.820, 1.62964E-01, 1.61133E-01
588.830, 1.62964E-01, 1.61133E-01
588.840, 1.62964E-01, 1.61133E-01
588.850, 1.62964E-01, 1.61133E-01
588.860, 1.62964E-01, 1.61133E-01
588.870, 1.62964E-01, 1.61133E-01
588.880, 1.62964E-01, 1.61133E-01
588.890, 1.62964E-01, 1.61133E-01
588.900, 1.62964E-01, 1.61133E-01
588.910, 1.62964E-01, 1.61133E-01
588.920, 1.62964E-01, 1.61133E-01
588.930, 1.62964E-01, 1.61133E-01
588.940, 1.62964E-01, 1.61133E-01
588.950, 1.62964E-01, 1.61133E-01
588.960, 1.62964E-01, 1.61133E-01
588.970, 1.62964E-01, 1.61133E-01
588.980, 1.62964E-01, 1.61133E-01
588.990, 1.62964E-01, 1.61133E-01
589.000, 1.62964E-01, 1.61133E-01
589.010, 1.62964E-01, 1.61133E-01
589.020, 1.62964E-01, 1.61133E-01
589.030, 1.62964E-01, 1.61133E-01
589.040, 1.62964E-01, 1.61133E-01
589.050, 1.62964E-01, 1.61133E-01
589.060, 1.62964E-01, 1.61133E-01
589.070, 1.62964E-01, 1.61133E-01
589.080, 1.62964E-01, 1.61133E-01
589.090, 1.62964E-01, 1.61133E-01
589.100, 1.62964E-01, 1.61133E-01
589.110, 1.62964E-01, 1.61133E-01
589.120, 1.62964E-01, 1.61133E-01
589.130, 1.62964E-01, 1.61133E-01
589.140, 1.62964E-01, 1.61133E-01
589.150, 1.62964E-01, 1.61133E-01
589.160, 1.62964E-01, 1.61133E-01
589.170, 1.62964E-01, 1.61133E-01
589.180, 1.62964E-01, 1.61133E-01
589.190, 1.62964E-01, 1.61133E-01
589.200, 1.62964E-01, 1.61133E-01
589.210, 1.62964E-01, 1.61133E-01
589.220, 1.62964E-01, 1.61133E-01
589.230, 1.62964E-01, 1.61133E-01
589.240, 1.62964E-01, 1.61133E-01
589.250, 1.62964E-01, 1.61133E-01
589.260, 1.62964E-01, 1.61133E-01
589.270, 1.62964E-01, 1.61133E-01
589.280, 1.62964E-01, 1.61133E-01
589.290, 1.62964E-01, 1.61133E-01
589.300, 1.62964E-01, 1.61133E-01
589.310, 1.62964E-01, 1.61133E-01
589.320, 1.62964E-01, 1.61133E-01
589.330, 1.62964E-01, 1.61133E-01
589.340, 1.62964E-01, 1.61133E-01
589.350, 1.62964E-01, 1.61133E-01
589.360, 1.62964E-01, 1.61133E-01
589.370, 1.62964E-01, 1.61133E-01
589.380, 1.62964E-01, 1.61133E-01
589.390, 1.62964E-01, 1.61133E-01
589.400, 1.62964E-01, 1.61133E-01
589.410, 1.62964E-01, 1.61133E-01
589.420, 1.62964E-01, 1.61133E-01
589.430, 1.62964E-01, 1.61133E-01
589.440, 1.62964E-01, 1.61133E-01
589.450, 1.62964E-01, 1.61133E-01
589.460, 1.62964E-01, 1.61133E-01
589.470, 1.62964E-01, 1.61133E-01
589.480, 1.62964E-01, 1.61133E-01
589.490, 1.62964E-01, 1.61133E-01
589.500, 1.62964E-01, 1.61133E-01
589.510, 1.62964E-01, 1.61133E-01
589.520, 1.62964E-01, 1.61133E-01
589.530, 1.62964E-01, 1.61133E-01
589.540, 1.62964E-01, 1.61133E-01
589.550, 1.62964E-01, 1.61133E-01
589.560, 1.62964E-01, 1.61133E-01
589.570, 1.62964E-01, 1.61133E-01
589.580, 1.62964E-01, 1.61133E-01
589.590, 1.62964E-01, 1.61133E-01
589.600, 1.62964E-01, 1.61133E-01
589.610, 1.62964E-01, 1.61133E-01
589.620, 1.62964E-01, 1.61133E-01
589.630, 1.62964E-01, 1.61133E-01
589.640, 1.62964E-01, 1.61133E-01
589.650, 1.62964E-01, 1.61133E-01
589.660, 1.62964E-01, 1.61133E-01
589.670, 1.62964E-01, 1.61133E-01
589.680, 1.62964E-01, 1.61133E-01
589.690, 1.62964E-01, 1.61133E-01
589.700, 1.62964E-01, 1.61133E-01
589.710, 1.62964E-01, 1.61133E-01
589.720, 1.62964E-01, 1.61133E-01
589.730, 1.62964E-01, 1.61133E-01
589.740, 1.62964E-01, 1.61133E-01
589.750, 1.62964E-01, 1.61133E-01
589.760, 1.62964E-01, 1.61133E-01
589.770, 1.62964E-01, 1.61133E-01
589.780, 1.62964E-01, 1.61133E-01
589.790, 1.62964E-01, 1.61133E-01
589.800, 1.62964E-01, 1.61133E-01
589.810, 1.62964E-01, 1.61133E-01
589.820, 1.62964E-01, 1.61133E-01
589.830, 1.62964E-01, 1.61133E-01
589.840, 1.62964E-01, 1.61133E-01
589.850, 1.62964E-01, 1.61133E-01
589.860, 1.62964E-01, 1.61133E-01
589.870, 1.62964E-01, 1.61133E-01
589.880, 1.62964E-01, 1.61133E-01
589.890, 1.62964E-01, 1.61133E-01
589.900, 1.62964E-01, 1.61133E-01
589.910, 1.62964E-01, 1.61133E-01
589.920, 1.62964E-01, 1.61133E-01
589.930, 1.62964E-01, 1.61133E-01
589.940, 1.62964E-01, 1.61133E-01
589.950, 1.62964E-01, 1.61133E-01
589.960, 1.62964E-01, 1.61133E-01
589.970, 1.62964E-01, 1.61133E-01
589.980, 1.62964E-01, 1.61133E-01
589.990, 1.62964E-01, 1.61133E-01
590.000, 1.62964E-01, 1.61133E-01
590.010, 1.62964E-01, 1.61133E-01
590.020, 1.62964E-01, 1.61133E-01
590.030, 1.62964E-01, 1.61133E-01
590.040, 1.62964E-01, 1.61133E-01
590.050, 1.62964E-01, 1.61133E-01
590.060, 1.62964E-01, 1.61133E-01
590.070, 1.62964E-01, 1.61133E-01
590.080, 1.62964E-01, 1.61133E-01
590.090, 1.62964E-01, 1.61133E-01
590.100, 1.62964E-01, 1.61133E-01
590.110, 1.62964E-01, 1.61133E-01
590.120, 1.62964E-01, 1.61133E-01
590.130, 1.62964E-01, 1.61133E-01
590.140, 1.62964E-01, 1.61133E-01
590.150, 1.62964E-01, 1.61133E-01
590.160, 1.62964E-01, 1.61133E-01
590.170, 1.62964E-01, 1.61133E-01
590.180, 1.62964E-01, 1.61133E-01
590.190, 1.62964E-01, 1.61133E-01
590.200, 1.62964E-01, 1.61133E-01
590.210, 1.62964E-01, 1.61133E-01
590.220, 1.62964E-01, 1.61133E-01
590.230, 1.62964E-01, 1.61133E-01
590.240, 1.62964E-01, 1.61133E-01
590.250, 1.62964E-01, 1.61133E-01
590.260, 1.62964E-01, 1.61133E-01
590.270, 1.62964E-01, 1.61133E-01
590.280, 1.62964E-01, 1.61133E-01
590.290, 1.62964E-01, 1.61133E-01
590.300, 1.62964E-01, 1.61133E-01
590.310, 1.62964E-01, 1.61133E-01
590.320, 1.62964E-01, 1.61133E-01
590.330, 1.62964E-01, 1.61133E-01
590.340, 1.62964E-01, 1.61133E-01
590.350, 1.62964E-01, 1.61133E-01
590.360, 1.62964E-01, 1.61133E-01
590.370, 1.62964E-01, 1.61133E-01
590.380, 1.62964E-01, 1.61133E-01
590.390, 1.62964E-01, 1.61133E-01
590.400, 1.62964E-01, 1.61133E-01
590.410, 1.62964E-01, 1.61133E-01
590.420, 1.62964E-01, 1.61133E-01
590.430, 1.62964E-01, 1.61133E-01
590.440, 1.62964E-01, 1.61133E-01
590.450, 1.62964E-01, 1.61133E-01
590.460, 1.62964E-01, 1.61133E-01
590.470, 1.62964E-01, 1.61133E-01
590.480, 1.62964E-01, 1.61133E-01
590.490, 1.62964E-01, 1.61133E-01
590.500, 1.62964E-01, 1.61133E-01
590.510, 1.62964E-01, 1.61133E-01
590.520, 1.62964E-01, 1.61133E-01
590.530, 1.62964E-01, 1.61133E-01
590.540, 1.62964E-01, 1.61133E-01
590.550, 1.62964E-01, 1.61133E-01
590.560, 1.62964E-01, 1.61133E-01
590.570, 1.62964E-01, 1.61133E-01
590.580, 1.62964E-01, 1.61133E-01
590.590, 1.62964E-01, 1.61133E-01
590.600, 1.62964E-01, 1.61133E-01
590.610, 1.62964E-01, 1.61133E-01
590.620, 1.62964E-01, 1.61133E-01
590.630, 1.62964E-01, 1.61133E-01
590.640, 1.62964E-01, 1.61133E-01
590.650, 1.62964E-01, 1.61133E-01
590.660, 1.62964E-01, 1.61133E-01
590.670, 1.62964E-01, 1.61133E-01
590.680, 1.62964E-01, 1.61133E-01
590.690, 1.62964E-01, 1.61133E-01
590.700, 1.62964E-01, 1.61438E-01
590.710, 1.62964E-01, 1.61133E-01
590.720, 1.62964E-01, 1.61133E-01
590.730, 1.62964E-01, 1.61133E-01
590.740, 1.62354E-01, 1.61133E-01
590.750, 2.42889E+00, 1.61133E-01
590.760, 3.50616E+00, 1.61133E-01
590.770, 3.64258E+00, 1.61133E-01
590.780, 3.87115E+00, 1.61133E-01
590.790, 3.55377E+00, 1.61133E-01
590.800, 3.44238E+00, 1.61133E-01
590.810, 2.51434E+00, 1.61133E-01
590.820, 1.62354E-01, 1.61438E-01
590.830, 1.62964E-01, 1.61133E-01
590.840, 1.62964E-01, 1.61133E-01
590.850, 1.62964E-01, 1.61133E-01
590.860, 1.62964E-01, 1.61133E-01
590.870, 1.62964E-01, 1.61133E-01
590.880, 1.62964E-01, 1.61133E-01
590.890, 1.62964E-01, 1.61133E-01
590.900, 1.62964E-01, 1.61133E-01
590.910, 1.62964E-01, 1.61133E-01
590.920, 1.62964E-01, 1.61133E-01
590.930, 1.62964E-01, 1.61133E-01
590.940, 1.62964E-01, 1.61133E-01
590.950, 1.62964E-01, 1.61133E-01
590.960, 1.62964E-01, 1.61133E-01
590.970, 1.62964E-01, 1.61133E-01
590.980, 1.62964E-01, 1.61133E-01
590.990, 1.62964E-01, 1.61133E-01
591.000, 1.62964E-01, 1.61133E-01
591.010, 1.62964E-01, 1.61133E-01
591.020, 1.62964E-01, 1.61133E-01
591.030, 1.62964E-01, 1.61133E-01
591.040, 1.62964E-01, 1.61133E-01
591.050, 1.62964E-01, 1.61438E-01
591.060, 1.62964E-01, 1.61133E-01
591.070, 1.62964E-01, 1.61438E-01
591.080, 1.62964E-01, 1.61133E-01
591.090, 1.62964E-01, 1.61133E-01
591.100, 1.62964E-01, 1.61133E-01
591.110, 1.62964E-01, 1.61133E-01
591.120, 1.62964E-01, 1.61133E-01
591.130, 1.62964E-01, 1.61133E-01
591.140, 1.62964E-01, 1.61133E-01
591.150, 1.62964E-01, 1.61133E-01
591.160, 1.62964E-01, 1.61133E-01
591.170, 1.62964E-01, 1.61133E-01
591.180, 1.62964E-01, 1.61133E-01
591.190, 1.62964E-01, 1.61133E-01
591.200, 1.62964E-01, 1.61133E-01
591.210, 1.62964E-01, 1.61133E-01
591.220, 1.62964E-01, 1.61133E-01
591.230, 1.62964E-01, 1.61133E-01
591.240, 1.62964E-01, 1.61133E-01
591.250, 1.62964E-01, 1.61133E-01
591.260, 1.62964E-01, 1.61133E-01
591.270, 1.62964E-01, 1.61133E-01
591.280, 1.62964E-01, 1.61133E-01
591.290, 1.62964E-01, 1.61133E-01
591.300, 1.62964E-01, 1.61133E-01
591.310, 1.62964E-01, 1.61133E-01
591.320, 1.62964E-01, 1.61133E-01
591.330, 1.62964E-01, 1.61133E-01
591.340, 1.62964E-01, 1.61133E-01
591.350, 1.62964E-01, 1.61133E-01
591.360, 1.62964E-01, 1.61133E-01
591.370, 1.62964E-01, 1.61133E-01
591.380, 1.62964E-01, 1.61133E-01
591.390, 1.62964E-01, 1.61133E-01
591.400, 1.62964E-01, 1.61133E-01
591.410, 1.62964E-01, 1.61133E-01
591.420, 1.62964E-01, 1.61133E-01
591.430, 1.62964E-01, 1.61133E-01
591.440, 1.62964E-01, 1.61133E-01
591.450, 1.62964E-01, 1.61133E-01
591.460, 1.62964E-01, 1.61133E-01
591.470, 1.62964E-01, 1.61133E-01
591.480, 1.62964E-01, 1.61133E-01
591.490, 1.62964E-01, 1.61133E-01
591.500, 1.62964E-01, 1.61133E-01
591.510, 1.62964E-01, 1.61133E-01
591.520, 1.62964E-01, 1.61133E-01
591.530, 1.62964E-01, 1.61133E-01
591.540, 1.62964E-01, 1.61133E-01
591.550, 1.62964E-01, 1.61133E-01
591.560, 1.62964E-01, 1.61133E-01
591.570, 1.62964E-01, 1.61133E-01
591.580, 1.62964E-01, 1.61133E-01
591.590, 1.62964E-01, 1.61133E-01
591.600, 1.62964E-01, 1.61133E-01
591.610, 1.62964E-01, 1.61133E-01
591.620, 1.62964E-01, 1.61133E-01
591.630, 1.62964E-01, 1.61133E-01
591.640, 1.62964E-01, 1.61133E-01
591.650, 1.62964E-01, 1.61133E-01
591.660, 1.62964E-01, 1.61133E-01
591.670, 1.62964E-01, 1.61133E-01
591.680, 1.62964E-01, 1.61133E-01
591.690, 1.62964E-01, 1.61133E-01
591.700, 1.62964E-01, 1.61133E-01
591.710, 1.62964E-01, 1.61133E-01
591.720, 1.62964E-01, 1.61133E-01
591.730, 1.62964E-01, 1.61133E-01
591.740, 1.62964E-01, 1.61133E-01
591.750, 1.62964E-01, 1.61133E-01
591.760, 1.62964E-01, 1.61133E-01
591.770, 1.62964E-01, 1.61133E-01
591.780, 1.62964E-01, 1.61133E-01
591.790, 1.62964E-01, 1.61133E-01
591.800, 1.62964E-01, 1.61133E-01
591.810, 1.62964E-01, 1.61133E-01
591.820, 1.62964E-01, 1.61133E-01
591.830, 1.62964E-01, 1.61133E-01
591.840, 1.62964E-01, 1.61133E-01
591.850, 1.62964E-01, 1.61133E-01
591.860, 1.62964E-01, 1.61133E-01
591.870, 1.62964E-01, 1.61133E-01
591.880, 1.62964E-01, 1.61133E-01
591.890, 1.62964E-01, 1.61133E-01
591.900, 1.62964E-01, 1.61133E-01
591.910, 1.62964E-01, 1.61133E-01
591.920, 1.62964E-01, 1.61133E-01
591.930, 1.62964E-01, 1.61133E-01
591.940, 1.62964E-01, 1.61133E-01
591.950, 1.62964E-01, 1.61133E-01
591.960, 1.62964E-01, 1.61133E-01
591.970, 1.62964E-01, 1.61133E-01
591.980, 1.62964E-01, 1.61133E-01
591.990, 1.62964E-01, 1.61133E-01
592.000, 1.62964E-01, 1.61133E-01
592.010, 1.62964E-01, 1.61133E-01
592.020, 1.62964E-01, 1.61133E-01
592.030, 1.62964E-01, 1.61133E-01
592.040, 1.62964E-01, 1.61133E-01
592.050, 1.62964E-01, 1.61133E-01
592.060, 1.62964E-01, 1.61133E-01
592.070, 1.62964E-01, 1.61133E-01
592.080, 1.62964E-01, 1.61133E-01
592.090, 1.62964E-01, 1.61133E-01
592.100, 1.62964E-01, 1.61133E-01
592.110, 1.62964E-01, 1.61133E-01
592.120, 1.62964E-01, 1.61133E-01
592.130, 1.62964E-01, 1.61133E-01
592.140, 1.62964E-01, 1.61133E-01
592.150, 1.62964E-01, 1.61133E-01
592.160, 1.62964E-01, 1.61133E-01
592.170, 1.62964E-01, 1.61133E-01
592.180, 1.62964E-01, 1.61133E-01
592.190, 1.62964E-01, 1.61133E-01
592.200, 1.62964E-01, 1.61133E-01
592.210, 1.62964E-01, 1.61133E-01
592.220, 1.62964E-01, 1.61133E-01
592.230, 1.62964E-01, 1.61133E-01
592.240, 1.62964E-01, 1.61133E-01
592.250, 1.62964E-01, 1.61133E-01
592.260, 1.62964E-01, 1.61133E-01
592.270, 1.62964E-01, 1.61133E-01
592.280, 1.62964E-01, 1.61133E-01
592.290, 1.62964E-01, 1.61133E-01
592.300, 1.62964E-01, 1.61133E-01
592.310, 1.62964E-01, 1.61133E-01
592.320, 1.62964E-01, 1.61133E-01
592.330, 1.62964E-01, 1.61133E-01
592.340, 1.62964E-01, 1.61133E-01
592.350, 1.62964E-01, 1.61133E-01
592.360, 1.62964E-01, 1.61133E-01
592.370, 1.62964E-01, 1.61133E-01
592.380, 1.62964E-01, 1.61133E-01
592.390, 1.62964E-01, 1.61438E-01
592.400, 1.62964E-01, 1.61133E-01
592.410, 1.62964E-01, 1.61133E-01
592.420, 1.62964E-01, 1.61133E-01
592.430, 1.62964E-01, 1.61133E-01
592.440, 1.62964E-01, 1.61133E-01
592.450, 1.62964E-01, 1.61133E-01
592.460, 1.62964E-01, 1.61133E-01
592.470, 1.62964E-01, 1.61133E-01
592.480, 1.62964E-01, 1.61133E-01
592.490, 1.62964E-01, 1.61133E-01
592.500, 1.62964E-01, 1.61133E-01
592.510, 1.62964E-01, 1.61133E-01
592.520, 1.62964E-01, 1.61133E-01
592.530, 1.62964E-01, 1.61133E-01
592.540, 1.62964E-01, 1.61133E-01
592.550, 1.62964E-01, 1.61133E-01
592.560, 1.62964E-01, 1.61133E-01
592.570, 1.62964E-01, 1.61133E-01
592.580, 1.62964E-01, 1.61133E-01
592.590, 1.62964E-01, 1.61133E-01
592.600, 1.62964E-01, 1.61133E-01
592.610, 1.62964E-01, 1.61133E-01
592.620, 1.62964E-01, 1.61133E-01
592.630, 1.62964E-01, 1.61133E-01
592.640, 1.62964E-01, 1.61133E-01
592.650, 1.62964E-01, 1.61133E-01
592.660, 1.62964E-01, 1.61133E-01
592.670, 1.62964E-01, 1.61133E-01
592.680, 1.62964E-01, 1.61133E-01
